Time,Strain
-1.37924,-0.033947814
-1.3792,-0.034277483
-1.37916,-0.034606742
-1.37912,-0.034935589
-1.37908,-0.035264018
-1.37904,-0.035592027
-1.379,-0.03591961
-1.37896,-0.036246765
-1.37892,-0.036573486
-1.37888,-0.036899771
-1.37884,-0.037225614
-1.3788,-0.037551013
-1.37876,-0.037875962
-1.37872,-0.038200459
-1.37868,-0.038524499
-1.37864,-0.038848077
-1.3786,-0.039171192
-1.37856,-0.039493837
-1.37852,-0.03981601
-1.37848,-0.040137706
-1.37844,-0.040458921
-1.3784,-0.040779652
-1.37836,-0.041099895
-1.37832,-0.041419645
-1.37828,-0.041738899
-1.37824,-0.042057653
-1.3782,-0.042375903
-1.37816,-0.042693645
-1.37812,-0.043010875
-1.37808,-0.043327589
-1.37804,-0.043643784
-1.378,-0.043959455
-1.37796,-0.044274599
-1.37792,-0.044589212
-1.37788,-0.04490329
-1.37784,-0.045216829
-1.3778,-0.045529826
-1.37776,-0.045842275
-1.37772,-0.046154175
-1.37768,-0.04646552
-1.37764,-0.046776308
-1.3776,-0.047086533
-1.37756,-0.047396193
-1.37752,-0.047705284
-1.37748,-0.048013801
-1.37744,-0.048321742
-1.3774,-0.048629101
-1.37736,-0.048935877
-1.37732,-0.049242064
-1.37728,-0.049547659
-1.37724,-0.049852658
-1.3772,-0.050157058
-1.37716,-0.050460855
-1.37712,-0.050764044
-1.37708,-0.051066623
-1.37704,-0.051368588
-1.377,-0.051669935
-1.37696,-0.05197066
-1.37692,-0.052270759
-1.37688,-0.05257023
-1.37684,-0.052869067
-1.3768,-0.053167269
-1.37676,-0.05346483
-1.37672,-0.053761747
-1.37668,-0.054058017
-1.37664,-0.054353636
-1.3766,-0.0546486
-1.37656,-0.054942906
-1.37652,-0.05523655
-1.37648,-0.055529529
-1.37644,-0.055821838
-1.3764,-0.056113475
-1.37636,-0.056404436
-1.37632,-0.056694717
-1.37628,-0.056984314
-1.37624,-0.057273224
-1.3762,-0.057561444
-1.37616,-0.05784897
-1.37612,-0.058135799
-1.37608,-0.058421926
-1.37604,-0.058707349
-1.376,-0.058992063
-1.37596,-0.059276066
-1.37592,-0.059559354
-1.37588,-0.059841924
-1.37584,-0.060123771
-1.3758,-0.060404893
-1.37576,-0.060685286
-1.37572,-0.060964946
-1.37568,-0.061243871
-1.37564,-0.061522056
-1.3756,-0.061799499
-1.37556,-0.062076195
-1.37552,-0.062352142
-1.37548,-0.062627336
-1.37544,-0.062901774
-1.3754,-0.063175452
-1.37536,-0.063448367
-1.37532,-0.063720516
-1.37528,-0.063991895
-1.37524,-0.064262501
-1.3752,-0.064532331
-1.37516,-0.064801381
-1.37512,-0.065069647
-1.37508,-0.065337128
-1.37504,-0.065603819
-1.375,-0.065869717
-1.37496,-0.066134819
-1.37492,-0.066399121
-1.37488,-0.06666262
-1.37484,-0.066925314
-1.3748,-0.067187199
-1.37476,-0.067448271
-1.37472,-0.067708527
-1.37468,-0.067967965
-1.37464,-0.06822658
-1.3746,-0.068484371
-1.37456,-0.068741333
-1.37452,-0.068997463
-1.37448,-0.069252759
-1.37444,-0.069507217
-1.3744,-0.069760833
-1.37436,-0.070013606
-1.37432,-0.070265531
-1.37428,-0.070516606
-1.37424,-0.070766828
-1.3742,-0.071016193
-1.37416,-0.071264699
-1.37412,-0.071512341
-1.37408,-0.071759118
-1.37404,-0.072005027
-1.374,-0.072250063
-1.37396,-0.072494225
-1.37392,-0.072737508
-1.37388,-0.072979911
-1.37384,-0.07322143
-1.3738,-0.073462062
-1.37376,-0.073701805
-1.37372,-0.073940654
-1.37368,-0.074178608
-1.37364,-0.074415663
-1.3736,-0.074651817
-1.37356,-0.074887066
-1.37352,-0.075121407
-1.37348,-0.075354839
-1.37344,-0.075587357
-1.3734,-0.075818959
-1.37336,-0.076049642
-1.37332,-0.076279403
-1.37328,-0.07650824
-1.37324,-0.076736149
-1.3732,-0.076963128
-1.37316,-0.077189173
-1.37312,-0.077414283
-1.37308,-0.077638455
-1.37304,-0.077861684
-1.373,-0.07808397
-1.37296,-0.078305308
-1.37292,-0.078525697
-1.37288,-0.078745133
-1.37284,-0.078963615
-1.3728,-0.079181138
-1.37276,-0.079397701
-1.37272,-0.0796133
-1.37268,-0.079827934
-1.37264,-0.080041599
-1.3726,-0.080254293
-1.37256,-0.080466013
-1.37252,-0.080676756
-1.37248,-0.080886521
-1.37244,-0.081095303
-1.3724,-0.081303102
-1.37236,-0.081509913
-1.37232,-0.081715735
-1.37228,-0.081920565
-1.37224,-0.082124401
-1.3722,-0.082327239
-1.37216,-0.082529078
-1.37212,-0.082729915
-1.37208,-0.082929747
-1.37204,-0.083128572
-1.372,-0.083326388
-1.37196,-0.083523192
-1.37192,-0.083718981
-1.37188,-0.083913753
-1.37184,-0.084107506
-1.3718,-0.084300237
-1.37176,-0.084491945
-1.37172,-0.084682625
-1.37168,-0.084872277
-1.37164,-0.085060898
-1.3716,-0.085248485
-1.37156,-0.085435036
-1.37152,-0.085620549
-1.37148,-0.085805022
-1.37144,-0.085988451
-1.3714,-0.086170836
-1.37136,-0.086352173
-1.37132,-0.08653246
-1.37128,-0.086711696
-1.37124,-0.086889877
-1.3712,-0.087067003
-1.37116,-0.087243069
-1.37112,-0.087418075
-1.37108,-0.087592018
-1.37104,-0.087764896
-1.371,-0.087936706
-1.37096,-0.088107448
-1.37092,-0.088277117
-1.37088,-0.088445713
-1.37084,-0.088613234
-1.3708,-0.088779676
-1.37076,-0.088945038
-1.37072,-0.089109319
-1.37068,-0.089272515
-1.37064,-0.089434626
-1.3706,-0.089595648
-1.37056,-0.08975558
-1.37052,-0.08991442
-1.37048,-0.090072166
-1.37044,-0.090228816
-1.3704,-0.090384368
-1.37036,-0.090538819
-1.37032,-0.090692169
-1.37028,-0.090844415
-1.37024,-0.090995555
-1.3702,-0.091145588
-1.37016,-0.091294511
-1.37012,-0.091442323
-1.37008,-0.091589021
-1.37004,-0.091734604
-1.37,-0.091879071
-1.36996,-0.092022418
-1.36992,-0.092164646
-1.36988,-0.09230575
-1.36984,-0.092445731
-1.3698,-0.092584586
-1.36976,-0.092722313
-1.36972,-0.092858911
-1.36968,-0.092994378
-1.36964,-0.093128712
-1.3696,-0.093261912
-1.36956,-0.093393975
-1.36952,-0.093524901
-1.36948,-0.093654687
-1.36944,-0.093783332
-1.3694,-0.093910835
-1.36936,-0.094037193
-1.36932,-0.094162406
-1.36928,-0.09428647
-1.36924,-0.094409386
-1.3692,-0.094531151
-1.36916,-0.094651765
-1.36912,-0.094771224
-1.36908,-0.094889528
-1.36904,-0.095006676
-1.369,-0.095122665
-1.36896,-0.095237495
-1.36892,-0.095351164
-1.36888,-0.09546367
-1.36884,-0.095575012
-1.3688,-0.095685189
-1.36876,-0.0957942
-1.36872,-0.095902042
-1.36868,-0.096008714
-1.36864,-0.096114216
-1.3686,-0.096218546
-1.36856,-0.096321702
-1.36852,-0.096423683
-1.36848,-0.096524488
-1.36844,-0.096624115
-1.3684,-0.096722564
-1.36836,-0.096819833
-1.36832,-0.096915921
-1.36828,-0.097010827
-1.36824,-0.097104548
-1.3682,-0.097197085
-1.36816,-0.097288436
-1.36812,-0.0973786
-1.36808,-0.097467575
-1.36804,-0.097555361
-1.368,-0.097641957
-1.36796,-0.09772736
-1.36792,-0.097811571
-1.36788,-0.097894588
-1.36784,-0.09797641
-1.3678,-0.098057036
-1.36776,-0.098136465
-1.36772,-0.098214696
-1.36768,-0.098291728
-1.36764,-0.098367559
-1.3676,-0.09844219
-1.36756,-0.098515619
-1.36752,-0.098587844
-1.36748,-0.098658866
-1.36744,-0.098728683
-1.3674,-0.098797294
-1.36736,-0.098864699
-1.36732,-0.098930896
-1.36728,-0.098995885
-1.36724,-0.099059664
-1.3672,-0.099122233
-1.36716,-0.099183592
-1.36712,-0.099243739
-1.36708,-0.099302673
-1.36704,-0.099360395
-1.367,-0.099416902
-1.36696,-0.099472194
-1.36692,-0.099526271
-1.36688,-0.099579132
-1.36684,-0.099630776
-1.3668,-0.099681202
-1.36676,-0.09973041
-1.36672,-0.099778399
-1.36668,-0.099825169
-1.36664,-0.099870718
-1.3666,-0.099915047
-1.36656,-0.099958154
-1.36652,-0.10000004
-1.36648,-0.100040703
-1.36644,-0.100080142
-1.3664,-0.100118359
-1.36636,-0.100155351
-1.36632,-0.100191118
-1.36628,-0.10022566
-1.36624,-0.100258977
-1.3662,-0.100291068
-1.36616,-0.100321932
-1.36612,-0.100351569
-1.36608,-0.100379979
-1.36604,-0.100407161
-1.366,-0.100433115
-1.36596,-0.10045784
-1.36592,-0.100481336
-1.36588,-0.100503604
-1.36584,-0.100524641
-1.3658,-0.100544449
-1.36576,-0.100563027
-1.36572,-0.100580374
-1.36568,-0.100596491
-1.36564,-0.100611376
-1.3656,-0.100625031
-1.36556,-0.100637454
-1.36552,-0.100648645
-1.36548,-0.100658605
-1.36544,-0.100667332
-1.3654,-0.100674828
-1.36536,-0.100681091
-1.36532,-0.100686122
-1.36528,-0.10068992
-1.36524,-0.100692485
-1.3652,-0.100693818
-1.36516,-0.100693918
-1.36512,-0.100692785
-1.36508,-0.10069042
-1.36504,-0.100686821
-1.365,-0.100681989
-1.36496,-0.100675925
-1.36492,-0.100668628
-1.36488,-0.100660097
-1.36484,-0.100650334
-1.3648,-0.100639338
-1.36476,-0.10062711
-1.36472,-0.100613649
-1.36468,-0.100598955
-1.36464,-0.100583029
-1.3646,-0.100565871
-1.36456,-0.100547481
-1.36452,-0.100527859
-1.36448,-0.100507005
-1.36444,-0.10048492
-1.3644,-0.100461603
-1.36436,-0.100437056
-1.36432,-0.100411277
-1.36428,-0.100384268
-1.36424,-0.100356029
-1.3642,-0.10032656
-1.36416,-0.100295861
-1.36412,-0.100263933
-1.36408,-0.100230776
-1.36404,-0.10019639
-1.364,-0.100160776
-1.36396,-0.100123934
-1.36392,-0.100085865
-1.36388,-0.100046568
-1.36384,-0.100006045
-1.3638,-0.099964295
-1.36376,-0.09992132
-1.36372,-0.099877119
-1.36368,-0.099831694
-1.36364,-0.099785044
-1.3636,-0.099737171
-1.36356,-0.099688074
-1.36352,-0.099637755
-1.36348,-0.099586213
-1.36344,-0.09953345
-1.3634,-0.099479466
-1.36336,-0.099424261
-1.36332,-0.099367837
-1.36328,-0.099310194
-1.36324,-0.099251332
-1.3632,-0.099191252
-1.36316,-0.099129956
-1.36312,-0.099067443
-1.36308,-0.099003714
-1.36304,-0.09893877
-1.363,-0.098872612
-1.36296,-0.09880524
-1.36292,-0.098736656
-1.36288,-0.09866686
-1.36284,-0.098595853
-1.3628,-0.098523635
-1.36276,-0.098450208
-1.36272,-0.098375573
-1.36268,-0.098299729
-1.36264,-0.098222679
-1.3626,-0.098144423
-1.36256,-0.098064962
-1.36252,-0.097984296
-1.36248,-0.097902427
-1.36244,-0.097819356
-1.3624,-0.097735084
-1.36236,-0.097649611
-1.36232,-0.097562939
-1.36228,-0.097475069
-1.36224,-0.097386001
-1.3622,-0.097295738
-1.36216,-0.097204278
-1.36212,-0.097111625
-1.36208,-0.097017779
-1.36204,-0.096922741
-1.362,-0.096826512
-1.36196,-0.096729093
-1.36192,-0.096630485
-1.36188,-0.096530691
-1.36184,-0.096429709
-1.3618,-0.096327543
-1.36176,-0.096224193
-1.36172,-0.096119661
-1.36168,-0.096013947
-1.36164,-0.095907052
-1.3616,-0.095798979
-1.36156,-0.095689728
-1.36152,-0.095579301
-1.36148,-0.095467699
-1.36144,-0.095354923
-1.3614,-0.095240975
-1.36136,-0.095125855
-1.36132,-0.095009566
-1.36128,-0.094892109
-1.36124,-0.094773484
-1.3612,-0.094653695
-1.36116,-0.094532741
-1.36112,-0.094410624
-1.36108,-0.094287346
-1.36104,-0.094162908
-1.361,-0.094037312
-1.36096,-0.09391056
-1.36092,-0.093782651
-1.36088,-0.09365359
-1.36084,-0.093523375
-1.3608,-0.093392011
-1.36076,-0.093259497
-1.36072,-0.093125835
-1.36068,-0.092991028
-1.36064,-0.092855076
-1.3606,-0.092717981
-1.36056,-0.092579745
-1.36052,-0.09244037
-1.36048,-0.092299857
-1.36044,-0.092158208
-1.3604,-0.092015424
-1.36036,-0.091871508
-1.36032,-0.09172646
-1.36028,-0.091580283
-1.36024,-0.091432979
-1.3602,-0.091284549
-1.36016,-0.091134995
-1.36012,-0.090984318
-1.36008,-0.090832522
-1.36004,-0.090679606
-1.36,-0.090525574
-1.35996,-0.090370427
-1.35992,-0.090214166
-1.35988,-0.090056795
-1.35984,-0.089898314
-1.3598,-0.089738725
-1.35976,-0.089578031
-1.35972,-0.089416234
-1.35968,-0.089253334
-1.35964,-0.089089335
-1.3596,-0.088924238
-1.35956,-0.088758046
-1.35952,-0.088590759
-1.35948,-0.088422381
-1.35944,-0.088252913
-1.3594,-0.088082358
-1.35936,-0.087910716
-1.35932,-0.087737991
-1.35928,-0.087564184
-1.35924,-0.087389298
-1.3592,-0.087213335
-1.35916,-0.087036296
-1.35912,-0.086858184
-1.35908,-0.086679001
-1.35904,-0.08649875
-1.359,-0.086317431
-1.35896,-0.086135048
-1.35892,-0.085951603
-1.35888,-0.085767098
-1.35884,-0.085581534
-1.3588,-0.085394915
-1.35876,-0.085207243
-1.35872,-0.08501852
-1.35868,-0.084828747
-1.35864,-0.084637929
-1.3586,-0.084446065
-1.35856,-0.08425316
-1.35852,-0.084059215
-1.35848,-0.083864233
-1.35844,-0.083668216
-1.3584,-0.083471166
-1.35836,-0.083273086
-1.35832,-0.083073978
-1.35828,-0.082873845
-1.35824,-0.082672689
-1.3582,-0.082470512
-1.35816,-0.082267317
-1.35812,-0.082063106
-1.35808,-0.081857882
-1.35804,-0.081651647
-1.358,-0.081444404
-1.35796,-0.081236155
-1.35792,-0.081026902
-1.35788,-0.080816649
-1.35784,-0.080605398
-1.3578,-0.080393151
-1.35776,-0.080179911
-1.35772,-0.079965681
-1.35768,-0.079750463
-1.35764,-0.079534259
-1.3576,-0.079317072
-1.35756,-0.079098906
-1.35752,-0.078879762
-1.35748,-0.078659643
-1.35744,-0.078438552
-1.3574,-0.078216492
-1.35736,-0.077993465
-1.35732,-0.077769474
-1.35728,-0.077544521
-1.35724,-0.07731861
-1.3572,-0.077091743
-1.35716,-0.076863922
-1.35712,-0.076635152
-1.35708,-0.076405433
-1.35704,-0.07617477
-1.357,-0.075943165
-1.35696,-0.07571062
-1.35692,-0.07547714
-1.35688,-0.075242725
-1.35684,-0.07500738
-1.3568,-0.074771107
-1.35676,-0.074533908
-1.35672,-0.074295788
-1.35668,-0.074056748
-1.35664,-0.073816792
-1.3566,-0.073575922
-1.35656,-0.073334142
-1.35652,-0.073091455
-1.35648,-0.072847862
-1.35644,-0.072603368
-1.3564,-0.072357975
-1.35636,-0.072111686
-1.35632,-0.071864505
-1.35628,-0.071616434
-1.35624,-0.071367476
-1.3562,-0.071117634
-1.35616,-0.070866911
-1.35612,-0.070615311
-1.35608,-0.070362836
-1.35604,-0.07010949
-1.356,-0.069855275
-1.35596,-0.069600195
-1.35592,-0.069344253
-1.35588,-0.069087451
-1.35584,-0.068829793
-1.3558,-0.068571283
-1.35576,-0.068311922
-1.35572,-0.068051715
-1.35568,-0.067790665
-1.35564,-0.067528774
-1.3556,-0.067266046
-1.35556,-0.067002484
-1.35552,-0.066738092
-1.35548,-0.066472872
-1.35544,-0.066206828
-1.3554,-0.065939962
-1.35536,-0.065672279
-1.35532,-0.065403782
-1.35528,-0.065134473
-1.35524,-0.064864356
-1.3552,-0.064593435
-1.35516,-0.064321712
-1.35512,-0.064049191
-1.35508,-0.063775875
-1.35504,-0.063501768
-1.355,-0.063226873
-1.35496,-0.062951193
-1.35492,-0.062674732
-1.35488,-0.062397493
-1.35484,-0.062119479
-1.3548,-0.061840693
-1.35476,-0.06156114
-1.35472,-0.061280823
-1.35468,-0.060999744
-1.35464,-0.060717908
-1.3546,-0.060435318
-1.35456,-0.060151977
-1.35452,-0.059867889
-1.35448,-0.059583057
-1.35444,-0.059297484
-1.3544,-0.059011175
-1.35436,-0.058724132
-1.35432,-0.05843636
-1.35428,-0.058147861
-1.35424,-0.05785864
-1.3542,-0.057568699
-1.35416,-0.057278042
-1.35412,-0.056986673
-1.35408,-0.056694596
-1.35404,-0.056401813
-1.354,-0.056108329
-1.35396,-0.055814147
-1.35392,-0.05551927
-1.35388,-0.055223703
-1.35384,-0.054927449
-1.3538,-0.054630511
-1.35376,-0.054332894
-1.35372,-0.0540346
-1.35368,-0.053735633
-1.35364,-0.053435998
-1.3536,-0.053135697
-1.35356,-0.052834734
-1.35352,-0.052533114
-1.35348,-0.05223084
-1.35344,-0.051927914
-1.3534,-0.051624342
-1.35336,-0.051320127
-1.35332,-0.051015272
-1.35328,-0.050709782
-1.35324,-0.05040366
-1.3532,-0.050096909
-1.35316,-0.049789534
-1.35312,-0.049481538
-1.35308,-0.049172926
-1.35304,-0.0488637
-1.353,-0.048553864
-1.35296,-0.048243423
-1.35292,-0.047932381
-1.35288,-0.04762074
-1.35284,-0.047308505
-1.3528,-0.04699568
-1.35276,-0.046682268
-1.35272,-0.046368273
-1.35268,-0.0460537
-1.35264,-0.045738551
-1.3526,-0.045422832
-1.35256,-0.045106545
-1.35252,-0.044789694
-1.35248,-0.044472285
-1.35244,-0.044154319
-1.3524,-0.043835802
-1.35236,-0.043516737
-1.35232,-0.043197127
-1.35228,-0.042876978
-1.35224,-0.042556293
-1.3522,-0.042235076
-1.35216,-0.04191333
-1.35212,-0.04159106
-1.35208,-0.041268269
-1.35204,-0.040944963
-1.352,-0.040621143
-1.35196,-0.040296816
-1.35192,-0.039971983
-1.35188,-0.039646651
-1.35184,-0.039320821
-1.3518,-0.0389945
-1.35176,-0.038667689
-1.35172,-0.038340395
-1.35168,-0.038012619
-1.35164,-0.037684367
-1.3516,-0.037355643
-1.35156,-0.03702645
-1.35152,-0.036696793
-1.35148,-0.036366676
-1.35144,-0.036036102
-1.3514,-0.035705076
-1.35136,-0.035373601
-1.35132,-0.035041683
-1.35128,-0.034709325
-1.35124,-0.03437653
-1.3512,-0.034043304
-1.35116,-0.03370965
-1.35112,-0.033375572
-1.35108,-0.033041075
-1.35104,-0.032706162
-1.351,-0.032370838
-1.35096,-0.032035106
-1.35092,-0.031698972
-1.35088,-0.031362438
-1.35084,-0.03102551
-1.3508,-0.030688191
-1.35076,-0.030350485
-1.35072,-0.030012396
-1.35068,-0.02967393
-1.35064,-0.029335089
-1.3506,-0.028995879
-1.35056,-0.028656302
-1.35052,-0.028316364
-1.35048,-0.027976069
-1.35044,-0.02763542
-1.3504,-0.027294422
-1.35036,-0.026953079
-1.35032,-0.026611396
-1.35028,-0.026269376
-1.35024,-0.025927024
-1.3502,-0.025584343
-1.35016,-0.025241339
-1.35012,-0.024898015
-1.35008,-0.024554376
-1.35004,-0.024210425
-1.35,-0.023866168
-1.34996,-0.023521608
-1.34992,-0.023176749
-1.34988,-0.022831596
-1.34984,-0.022486153
-1.3498,-0.022140425
-1.34976,-0.021794415
-1.34972,-0.021448127
-1.34968,-0.021101567
-1.34964,-0.020754738
-1.3496,-0.020407644
-1.34956,-0.02006029
-1.34952,-0.019712681
-1.34948,-0.019364819
-1.34944,-0.019016711
-1.3494,-0.018668359
-1.34936,-0.018319769
-1.34932,-0.017970944
-1.34928,-0.017621889
-1.34924,-0.017272608
-1.3492,-0.016923105
-1.34916,-0.016573385
-1.34912,-0.016223452
-1.34908,-0.015873311
-1.34904,-0.015522965
-1.349,-0.015172419
-1.34896,-0.014821678
-1.34892,-0.014470745
-1.34888,-0.014119625
-1.34884,-0.013768322
-1.3488,-0.013416841
-1.34876,-0.013065186
-1.34872,-0.012713361
-1.34868,-0.012361371
-1.34864,-0.012009219
-1.3486,-0.011656911
-1.34856,-0.011304451
-1.34852,-0.010951842
-1.34848,-0.01059909
-1.34844,-0.010246198
-1.3484,-0.009893172
-1.34836,-0.009540015
-1.34832,-0.009186731
-1.34828,-0.008833326
-1.34824,-0.008479803
-1.3482,-0.008126167
-1.34816,-0.007772422
-1.34812,-0.007418572
-1.34808,-0.007064623
-1.34804,-0.006710578
-1.348,-0.006356441
-1.34796,-0.006002217
-1.34792,-0.005647911
-1.34788,-0.005293527
-1.34784,-0.004939068
-1.3478,-0.00458454
-1.34776,-0.004229947
-1.34772,-0.003875293
-1.34768,-0.003520583
-1.34764,-0.003165821
-1.3476,-0.002811011
-1.34756,-0.002456158
-1.34752,-0.002101266
-1.34748,-0.00174634
-1.34744,-0.001391384
-1.3474,-0.001036402
-1.34736,-0.000681398
-1.34732,-0.000326378
-1.34728,2.87E-05
-1.34724,0.000383696
-1.3472,0.000738741
-1.34716,0.001093785
-1.34712,0.001448824
-1.34708,0.001803854
-1.34704,0.00215887
-1.347,0.002513867
-1.34696,0.002868843
-1.34692,0.003223791
-1.34688,0.003578708
-1.34684,0.003933589
-1.3468,0.00428843
-1.34676,0.004643227
-1.34672,0.004997975
-1.34668,0.005352669
-1.34664,0.005707306
-1.3466,0.00606188
-1.34656,0.006416389
-1.34652,0.006770826
-1.34648,0.007125189
-1.34644,0.007479471
-1.3464,0.00783367
-1.34636,0.00818778
-1.34632,0.008541798
-1.34628,0.008895718
-1.34624,0.009249537
-1.3462,0.009603251
-1.34616,0.009956853
-1.34612,0.010310342
-1.34608,0.010663711
-1.34604,0.011016957
-1.346,0.011370075
-1.34596,0.011723061
-1.34592,0.01207591
-1.34588,0.012428619
-1.34584,0.012781182
-1.3458,0.013133596
-1.34576,0.013485856
-1.34572,0.013837957
-1.34568,0.014189896
-1.34564,0.014541668
-1.3456,0.014893268
-1.34556,0.015244692
-1.34552,0.015595937
-1.34548,0.015946997
-1.34544,0.016297868
-1.3454,0.016648546
-1.34536,0.016999026
-1.34532,0.017349304
-1.34528,0.017699377
-1.34524,0.018049239
-1.3452,0.018398885
-1.34516,0.018748313
-1.34512,0.019097517
-1.34508,0.019446493
-1.34504,0.019795237
-1.345,0.020143745
-1.34496,0.020492011
-1.34492,0.020840033
-1.34488,0.021187805
-1.34484,0.021535323
-1.3448,0.021882583
-1.34476,0.022229581
-1.34472,0.022576311
-1.34468,0.022922771
-1.34464,0.023268956
-1.3446,0.02361486
-1.34456,0.023960481
-1.34452,0.024305814
-1.34448,0.024650854
-1.34444,0.024995598
-1.3444,0.02534004
-1.34436,0.025684177
-1.34432,0.026028004
-1.34428,0.026371518
-1.34424,0.026714713
-1.3442,0.027057586
-1.34416,0.027400132
-1.34412,0.027742348
-1.34408,0.028084228
-1.34404,0.028425769
-1.344,0.028766966
-1.34396,0.029107815
