Time,Strain
-1.00416,0.1448415
-1.004,0.145018609
-1.00384,0.145190037
-1.00368,0.145355777
-1.00352,0.145515821
-1.00336,0.145670162
-1.0032,0.145818791
-1.00304,0.145961703
-1.00288,0.146098889
-1.00272,0.146230343
-1.00256,0.146356059
-1.0024,0.146476031
-1.00224,0.146590252
-1.00208,0.146698716
-1.00192,0.146801418
-1.00176,0.146898353
-1.0016,0.146989514
-1.00144,0.147074899
-1.00128,0.147154501
-1.00112,0.147228316
-1.00096,0.147296341
-1.0008,0.14735857
-1.00064,0.147415
-1.00048,0.147465628
-1.00032,0.147510451
-1.00016,0.147549464
-1,0.147582665
-0.99984,0.147610052
-0.99968,0.147631622
-0.99952,0.147647373
-0.99936,0.147657303
-0.9992,0.14766141
-0.99904,0.147659693
-0.99888,0.147652149
-0.99872,0.147638779
-0.99856,0.147619581
-0.9984,0.147594555
-0.99824,0.147563701
-0.99808,0.147527017
-0.99792,0.147484505
-0.99776,0.147436164
-0.9976,0.147381995
-0.99744,0.147322
-0.99728,0.147256177
-0.99712,0.14718453
-0.99696,0.14710706
-0.9968,0.147023767
-0.99664,0.146934654
-0.99648,0.146839724
-0.99632,0.146738978
-0.99616,0.146632419
-0.996,0.14652005
-0.99584,0.146401874
-0.99568,0.146277895
-0.99552,0.146148115
-0.99536,0.146012538
-0.9952,0.14587117
-0.99504,0.145724012
-0.99488,0.145571071
-0.99472,0.145412351
-0.99456,0.145247856
-0.9944,0.145077592
-0.99424,0.144901564
-0.99408,0.144719778
-0.99392,0.144532239
-0.99376,0.144338954
-0.9936,0.144139929
-0.99344,0.14393517
-0.99328,0.143724685
-0.99312,0.143508479
-0.99296,0.14328656
-0.9928,0.143058937
-0.99264,0.142825615
-0.99248,0.142586603
-0.99232,0.14234191
-0.99216,0.142091544
-0.992,0.141835512
-0.99184,0.141573825
-0.99168,0.14130649
-0.99152,0.141033518
-0.99136,0.140754917
-0.9912,0.140470698
-0.99104,0.14018087
-0.99088,0.139885443
-0.99072,0.139584429
-0.99056,0.139277836
-0.9904,0.138965677
-0.99024,0.138647963
-0.99008,0.138324703
-0.98992,0.137995911
-0.98976,0.137661598
-0.9896,0.137321776
-0.98944,0.136976457
-0.98928,0.136625653
-0.98912,0.136269377
-0.98896,0.135907642
-0.9888,0.135540461
-0.98864,0.135167847
-0.98848,0.134789814
-0.98832,0.134406375
-0.98816,0.134017545
-0.988,0.133623337
-0.98784,0.133223767
-0.98768,0.132818848
-0.98752,0.132408595
-0.98736,0.131993024
-0.9872,0.13157215
-0.98704,0.131145988
-0.98688,0.130714554
-0.98672,0.130277864
-0.98656,0.129835934
-0.9864,0.129388781
-0.98624,0.12893642
-0.98608,0.128478869
-0.98592,0.128016145
-0.98576,0.127548264
-0.9856,0.127075245
-0.98544,0.126597105
-0.98528,0.126113862
-0.98512,0.125625534
-0.98496,0.125132139
-0.9848,0.124633695
-0.98464,0.124130221
-0.98448,0.123621737
-0.98432,0.123108261
-0.98416,0.122589812
-0.984,0.12206641
-0.98384,0.121538075
-0.98368,0.121004827
-0.98352,0.120466685
-0.98336,0.119923671
-0.9832,0.119375803
-0.98304,0.118823104
-0.98288,0.118265594
-0.98272,0.117703295
-0.98256,0.117136227
-0.9824,0.116564412
-0.98224,0.115987871
-0.98208,0.115406628
-0.98192,0.114820703
-0.98176,0.114230119
-0.9816,0.113634898
-0.98144,0.113035064
-0.98128,0.112430638
-0.98112,0.111821645
-0.98096,0.111208107
-0.9808,0.110590048
-0.98064,0.109967491
-0.98048,0.10934046
-0.98032,0.10870898
-0.98016,0.108073073
-0.98,0.107432766
-0.97984,0.106788081
-0.97968,0.106139045
-0.97952,0.105485681
-0.97936,0.104828015
-0.9792,0.104166073
-0.97904,0.103499879
-0.97888,0.102829459
-0.97872,0.102154839
-0.97856,0.101476046
-0.9784,0.100793104
-0.97824,0.100106041
-0.97808,0.099414884
-0.97792,0.098719657
-0.97776,0.09802039
-0.9776,0.097317107
-0.97744,0.096609838
-0.97728,0.095898608
-0.97712,0.095183446
-0.97696,0.09446438
-0.9768,0.093741436
-0.97664,0.093014643
-0.97648,0.09228403
-0.97632,0.091549624
-0.97616,0.090811455
-0.976,0.09006955
-0.97584,0.089323939
-0.97568,0.08857465
-0.97552,0.087821713
-0.97536,0.087065157
-0.9752,0.086305011
-0.97504,0.085541305
-0.97488,0.084774069
-0.97472,0.084003333
-0.97456,0.083229126
-0.9744,0.08245148
-0.97424,0.081670423
-0.97408,0.080885987
-0.97392,0.080098203
-0.97376,0.079307101
-0.9736,0.078512711
-0.97344,0.077715066
-0.97328,0.076914197
-0.97312,0.076110134
-0.97296,0.075302909
-0.9728,0.074492554
-0.97264,0.073679101
-0.97248,0.072862581
-0.97232,0.072043027
-0.97216,0.07122047
-0.972,0.070394944
-0.97184,0.06956648
-0.97168,0.068735111
-0.97152,0.06790087
-0.97136,0.06706379
-0.9712,0.066223903
-0.97104,0.065381243
-0.97088,0.064535842
-0.97072,0.063687735
-0.97056,0.062836954
-0.9704,0.061983533
-0.97024,0.061127507
-0.97008,0.060268908
-0.96992,0.05940777
-0.96976,0.058544128
-0.9696,0.057678016
-0.96944,0.056809468
-0.96928,0.055938518
-0.96912,0.055065201
-0.96896,0.054189552
-0.9688,0.053311604
-0.96864,0.052431394
-0.96848,0.051548955
-0.96832,0.050664324
-0.96816,0.049777534
-0.968,0.048888622
-0.96784,0.047997622
-0.96768,0.04710457
-0.96752,0.046209502
-0.96736,0.045312453
-0.9672,0.044413458
-0.96704,0.043512554
-0.96688,0.042609776
-0.96672,0.041705161
-0.96656,0.040798745
-0.9664,0.039890562
-0.96624,0.038980651
-0.96608,0.038069047
-0.96592,0.037155787
-0.96576,0.036240906
-0.9656,0.035324442
-0.96544,0.034406431
-0.96528,0.03348691
-0.96512,0.032565916
-0.96496,0.031643486
-0.9648,0.030719656
-0.96464,0.029794463
-0.96448,0.028867945
-0.96432,0.027940139
-0.96416,0.027011081
-0.964,0.02608081
-0.96384,0.025149362
-0.96368,0.024216775
-0.96352,0.023283087
-0.96336,0.022348334
-0.9632,0.021412555
-0.96304,0.020475786
-0.96288,0.019538067
-0.96272,0.018599433
-0.96256,0.017659924
-0.9624,0.016719577
-0.96224,0.01577843
-0.96208,0.01483652
-0.96192,0.013893886
-0.96176,0.012950566
-0.9616,0.012006598
-0.96144,0.011062019
-0.96128,0.010116869
-0.96112,0.009171185
-0.96096,0.008225004
-0.9608,0.007278367
-0.96064,0.00633131
-0.96048,0.005383872
-0.96032,0.004436092
-0.96016,0.003488007
-0.96,0.002539657
-0.95984,0.001591079
-0.95968,0.000642311
-0.95952,-0.000306607
-0.95936,-0.001255637
-0.9592,-0.002204741
-0.95904,-0.003153881
-0.95888,-0.004103017
-0.95872,-0.005052111
-0.95856,-0.006001126
-0.9584,-0.006950022
-0.95824,-0.00789876
-0.95808,-0.008847303
-0.95792,-0.009795611
-0.95776,-0.010743647
-0.9576,-0.011691371
-0.95744,-0.012638745
-0.95728,-0.01358573
-0.95712,-0.014532289
-0.95696,-0.015478382
-0.9568,-0.01642397
-0.95664,-0.017369016
-0.95648,-0.018313481
-0.95632,-0.019257326
-0.95616,-0.020200513
-0.956,-0.021143004
-0.95584,-0.022084759
-0.95568,-0.02302574
-0.95552,-0.02396591
-0.95536,-0.024905229
-0.9552,-0.025843659
-0.95504,-0.026781163
-0.95488,-0.0277177
-0.95472,-0.028653234
-0.95456,-0.029587726
-0.9544,-0.030521137
-0.95424,-0.03145343
-0.95408,-0.032384566
-0.95392,-0.033314507
-0.95376,-0.034243214
-0.9536,-0.035170651
-0.95344,-0.036096778
-0.95328,-0.037021559
-0.95312,-0.037944954
-0.95296,-0.038866925
-0.9528,-0.039787436
-0.95264,-0.040706448
-0.95248,-0.041623923
-0.95232,-0.042539824
-0.95216,-0.043454113
-0.952,-0.044366752
-0.95184,-0.045277703
-0.95168,-0.04618693
-0.95152,-0.047094395
-0.95136,-0.048000059
-0.9512,-0.048903887
-0.95104,-0.04980584
-0.95088,-0.050705881
-0.95072,-0.051603974
-0.95056,-0.052500081
-0.9504,-0.053394164
-0.95024,-0.054286188
-0.95008,-0.055176115
-0.94992,-0.056063908
-0.94976,-0.05694953
-0.9496,-0.057832946
-0.94944,-0.058714117
-0.94928,-0.059593009
-0.94912,-0.060469583
-0.94896,-0.061343805
-0.9488,-0.062215637
-0.94864,-0.063085043
-0.94848,-0.063951988
-0.94832,-0.064816435
-0.94816,-0.065678348
-0.948,-0.066537691
-0.94784,-0.06739443
-0.94768,-0.068248527
-0.94752,-0.069099947
-0.94736,-0.069948655
-0.9472,-0.070794616
-0.94704,-0.071637793
-0.94688,-0.072478153
-0.94672,-0.07331566
-0.94656,-0.074150278
-0.9464,-0.074981974
-0.94624,-0.075810711
-0.94608,-0.076636457
-0.94592,-0.077459175
-0.94576,-0.078278832
-0.9456,-0.079095392
-0.94544,-0.079908823
-0.94528,-0.08071909
-0.94512,-0.081526158
-0.94496,-0.082329995
-0.9448,-0.083130565
-0.94464,-0.083927836
-0.94448,-0.084721774
-0.94432,-0.085512346
-0.94416,-0.086299518
-0.944,-0.087083257
-0.94384,-0.08786353
-0.94368,-0.088640305
-0.94352,-0.089413548
-0.94336,-0.090183228
-0.9432,-0.09094931
-0.94304,-0.091711764
-0.94288,-0.092470556
-0.94272,-0.093225656
-0.94256,-0.09397703
-0.9424,-0.094724647
-0.94224,-0.095468476
-0.94208,-0.096208484
-0.94192,-0.096944641
-0.94176,-0.097676916
-0.9416,-0.098405276
-0.94144,-0.099129692
-0.94128,-0.099850133
-0.94112,-0.100566567
-0.94096,-0.101278965
-0.9408,-0.101987296
-0.94064,-0.10269153
-0.94048,-0.103391638
-0.94032,-0.104087588
-0.94016,-0.104779352
-0.94,-0.1054669
-0.93984,-0.106150202
-0.93968,-0.106829231
-0.93952,-0.107503955
-0.93936,-0.108174347
-0.9392,-0.108840379
-0.93904,-0.10950202
-0.93888,-0.110159244
-0.93872,-0.110812022
-0.93856,-0.111460326
-0.9384,-0.112104128
-0.93824,-0.1127434
-0.93808,-0.113378116
-0.93792,-0.114008247
-0.93776,-0.114633767
-0.9376,-0.115254649
-0.93744,-0.115870865
-0.93728,-0.11648239
-0.93712,-0.117089198
-0.93696,-0.117691261
-0.9368,-0.118288554
-0.93664,-0.118881051
-0.93648,-0.119468727
-0.93632,-0.120051556
-0.93616,-0.120629512
-0.936,-0.121202571
-0.93584,-0.121770709
-0.93568,-0.122333899
-0.93552,-0.122892118
-0.93536,-0.123445342
-0.9352,-0.123993546
-0.93504,-0.124536707
-0.93488,-0.125074801
-0.93472,-0.125607804
-0.93456,-0.126135694
-0.9344,-0.126658446
-0.93424,-0.127176039
-0.93408,-0.12768845
-0.93392,-0.128195655
-0.93376,-0.128697634
-0.9336,-0.129194363
-0.93344,-0.129685822
-0.93328,-0.130171988
-0.93312,-0.130652841
-0.93296,-0.131128358
-0.9328,-0.131598519
-0.93264,-0.132063303
-0.93248,-0.13252269
-0.93232,-0.132976659
-0.93216,-0.13342519
-0.932,-0.133868264
-0.93184,-0.13430586
-0.93168,-0.134737959
-0.93152,-0.135164543
-0.93136,-0.135585591
-0.9312,-0.136001085
-0.93104,-0.136411006
-0.93088,-0.136815337
-0.93072,-0.137214059
-0.93056,-0.137607153
-0.9304,-0.137994604
-0.93024,-0.138376392
-0.93008,-0.138752501
-0.92992,-0.139122913
-0.92976,-0.139487613
-0.9296,-0.139846583
-0.92944,-0.140199807
-0.92928,-0.140547269
-0.92912,-0.140888953
-0.92896,-0.141224843
-0.9288,-0.141554925
-0.92864,-0.141879183
-0.92848,-0.142197602
-0.92832,-0.142510168
-0.92816,-0.142816865
-0.928,-0.14311768
-0.92784,-0.143412599
-0.92768,-0.143701608
-0.92752,-0.143984693
-0.92736,-0.144261842
-0.9272,-0.144533041
-0.92704,-0.144798278
-0.92688,-0.145057539
-0.92672,-0.145310813
-0.92656,-0.145558088
-0.9264,-0.145799352
-0.92624,-0.146034593
-0.92608,-0.1462638
-0.92592,-0.146486961
-0.92576,-0.146704067
-0.9256,-0.146915107
-0.92544,-0.147120069
-0.92528,-0.147318944
-0.92512,-0.147511723
-0.92496,-0.147698395
-0.9248,-0.147878952
-0.92464,-0.148053384
-0.92448,-0.148221682
-0.92432,-0.148383838
-0.92416,-0.148539843
-0.924,-0.14868969
-0.92384,-0.14883337
-0.92368,-0.148970876
-0.92352,-0.149102201
-0.92336,-0.149227337
-0.9232,-0.149346278
-0.92304,-0.149459017
-0.92288,-0.149565548
-0.92272,-0.149665865
-0.92256,-0.149759961
-0.9224,-0.149847833
-0.92224,-0.149929473
-0.92208,-0.150004878
-0.92192,-0.150074042
-0.92176,-0.15013696
-0.9216,-0.15019363
-0.92144,-0.150244046
-0.92128,-0.150288205
-0.92112,-0.150326104
-0.92096,-0.150357738
-0.9208,-0.150383106
-0.92064,-0.150402205
-0.92048,-0.150415032
-0.92032,-0.150421585
-0.92016,-0.150421862
-0.92,-0.150415861
-0.91984,-0.150403582
-0.91968,-0.150385022
-0.91952,-0.150360182
-0.91936,-0.15032906
-0.9192,-0.150291656
-0.91904,-0.15024797
-0.91888,-0.150198003
-0.91872,-0.150141755
-0.91856,-0.150079226
-0.9184,-0.150010417
-0.91824,-0.14993533
-0.91808,-0.149853967
-0.91792,-0.149766329
-0.91776,-0.149672417
-0.9176,-0.149572235
-0.91744,-0.149465785
-0.91728,-0.14935307
-0.91712,-0.149234093
-0.91696,-0.149108857
-0.9168,-0.148977366
-0.91664,-0.148839624
-0.91648,-0.148695635
-0.91632,-0.148545403
-0.91616,-0.148388933
-0.916,-0.14822623
-0.91584,-0.1480573
-0.91568,-0.147882147
-0.91552,-0.147700778
-0.91536,-0.147513198
-0.9152,-0.147319414
-0.91504,-0.147119432
-0.91488,-0.146913259
-0.91472,-0.146700903
-0.91456,-0.146482369
-0.9144,-0.146257667
-0.91424,-0.146026804
-0.91408,-0.145789788
-0.91392,-0.145546627
-0.91376,-0.14529733
-0.9136,-0.145041906
-0.91344,-0.144780364
-0.91328,-0.144512713
-0.91312,-0.144238964
-0.91296,-0.143959125
-0.9128,-0.143673208
-0.91264,-0.143381223
-0.91248,-0.14308318
-0.91232,-0.14277909
-0.91216,-0.142468965
-0.912,-0.142152816
-0.91184,-0.141830654
-0.91168,-0.141502493
-0.91152,-0.141168344
-0.91136,-0.140828219
-0.9112,-0.140482132
-0.91104,-0.140130095
-0.91088,-0.139772121
-0.91072,-0.139408225
-0.91056,-0.13903842
-0.9104,-0.138662719
-0.91024,-0.138281138
-0.91008,-0.137893691
-0.90992,-0.137500392
-0.90976,-0.137101257
-0.9096,-0.136696301
-0.90944,-0.136285539
-0.90928,-0.135868988
-0.90912,-0.135446663
-0.90896,-0.13501858
-0.9088,-0.134584757
-0.90864,-0.134145209
-0.90848,-0.133699954
-0.90832,-0.13324901
-0.90816,-0.132792393
-0.908,-0.132330121
-0.90784,-0.131862213
-0.90768,-0.131388687
-0.90752,-0.130909561
-0.90736,-0.130424853
-0.9072,-0.129934584
-0.90704,-0.129438772
-0.90688,-0.128937436
-0.90672,-0.128430596
-0.90656,-0.127918272
-0.9064,-0.127400485
-0.90624,-0.126877254
-0.90608,-0.126348601
-0.90592,-0.125814546
-0.90576,-0.12527511
-0.9056,-0.124730315
-0.90544,-0.124180182
-0.90528,-0.123624733
-0.90512,-0.123063989
-0.90496,-0.122497975
-0.9048,-0.121926711
-0.90464,-0.12135022
-0.90448,-0.120768526
-0.90432,-0.120181652
-0.90416,-0.11958962
-0.904,-0.118992455
-0.90384,-0.118390181
-0.90368,-0.117782821
-0.90352,-0.117170401
-0.90336,-0.116552943
-0.9032,-0.115930474
-0.90304,-0.115303018
-0.90288,-0.1146706
-0.90272,-0.114033246
-0.90256,-0.113390981
-0.9024,-0.112743832
-0.90224,-0.112091824
-0.90208,-0.111434983
-0.90192,-0.110773336
-0.90176,-0.11010691
-0.9016,-0.109435731
-0.90144,-0.108759828
-0.90128,-0.108079226
-0.90112,-0.107393954
-0.90096,-0.106704039
-0.9008,-0.106009509
-0.90064,-0.105310393
-0.90048,-0.104606719
-0.90032,-0.103898516
-0.90016,-0.103185811
-0.9,-0.102468635
-0.89984,-0.101747016
-0.89968,-0.101020983
-0.89952,-0.100290568
-0.89936,-0.099555798
-0.8992,-0.098816704
-0.89904,-0.098073317
-0.89888,-0.097325666
-0.89872,-0.096573782
-0.89856,-0.095817696
-0.8984,-0.09505744
-0.89824,-0.094293043
-0.89808,-0.093524537
-0.89792,-0.092751955
-0.89776,-0.091975327
-0.8976,-0.091194685
-0.89744,-0.090410062
-0.89728,-0.08962149
-0.89712,-0.088829
-0.89696,-0.088032627
-0.8968,-0.087232402
-0.89664,-0.086428359
-0.89648,-0.08562053
-0.89632,-0.08480895
-0.89616,-0.083993651
-0.896,-0.083174667
-0.89584,-0.082352032
-0.89568,-0.08152578
-0.89552,-0.080695945
-0.89536,-0.079862562
-0.8952,-0.079025665
-0.89504,-0.078185288
-0.89488,-0.077341467
-0.89472,-0.076494237
-0.89456,-0.075643632
-0.8944,-0.074789688
-0.89424,-0.073932441
-0.89408,-0.073071926
-0.89392,-0.072208178
-0.89376,-0.071341235
-0.8936,-0.070471131
-0.89344,-0.069597903
-0.89328,-0.068721588
-0.89312,-0.067842221
-0.89296,-0.066959841
-0.8928,-0.066074482
-0.89264,-0.065186184
-0.89248,-0.064294981
-0.89232,-0.063400913
-0.89216,-0.062504015
-0.892,-0.061604326
-0.89184,-0.060701883
-0.89168,-0.059796725
-0.89152,-0.058888888
-0.89136,-0.057978411
-0.8912,-0.057065332
-0.89104,-0.05614969
-0.89088,-0.055231522
-0.89072,-0.054310868
-0.89056,-0.053387765
-0.8904,-0.052462253
-0.89024,-0.051534371
-0.89008,-0.050604157
-0.88992,-0.049671651
-0.88976,-0.048736892
-0.8896,-0.047799919
-0.88944,-0.046860772
-0.88928,-0.04591949
-0.88912,-0.044976113
-0.88896,-0.04403068
-0.8888,-0.043083232
-0.88864,-0.042133809
-0.88848,-0.04118245
-0.88832,-0.040229195
-0.88816,-0.039274086
-0.888,-0.038317162
-0.88784,-0.037358463
-0.88768,-0.036398031
-0.88752,-0.035435906
-0.88736,-0.034472128
-0.8872,-0.033506738
-0.88704,-0.032539778
-0.88688,-0.031571288
-0.88672,-0.030601309
-0.88656,-0.029629882
-0.8864,-0.028657049
-0.88624,-0.027682851
-0.88608,-0.026707329
-0.88592,-0.025730524
-0.88576,-0.024752478
-0.8856,-0.023773233
-0.88544,-0.02279283
-0.88528,-0.02181131
-0.88512,-0.020828716
-0.88496,-0.01984509
-0.8848,-0.018860472
-0.88464,-0.017874906
-0.88448,-0.016888433
-0.88432,-0.015901095
-0.88416,-0.014912934
-0.884,-0.013923993
-0.88384,-0.012934312
-0.88368,-0.011943936
-0.88352,-0.010952905
-0.88336,-0.009961263
-0.8832,-0.008969052
-0.88304,-0.007976313
-0.88288,-0.00698309
-0.88272,-0.005989425
-0.88256,-0.00499536
-0.8824,-0.004000938
-0.88224,-0.003006202
-0.88208,-0.002011194
-0.88192,-0.001015956
-0.88176,-2.05E-05
-0.8816,0.000975036
-0.88144,0.001970705
-0.88128,0.002966433
-0.88112,0.003962176
-0.88096,0.004957893
-0.8808,0.005953539
-0.88064,0.006949073
-0.88048,0.007944452
-0.88032,0.008939633
-0.88016,0.009934572
-0.88,0.010929228
-0.87984,0.011923557
-0.87968,0.012917517
-0.87952,0.013911064
-0.87936,0.014904156
-0.8792,0.015896751
-0.87904,0.016888804
-0.87888,0.017880274
-0.87872,0.018871117
-0.87856,0.019861291
-0.8784,0.020850753
-0.87824,0.02183946
-0.87808,0.022827369
-0.87792,0.023814438
-0.87776,0.024800624
-0.8776,0.025785884
-0.87744,0.026770176
-0.87728,0.027753456
-0.87712,0.028735683
-0.87696,0.029716813
-0.8768,0.030696804
-0.87664,0.031675613
-0.87648,0.032653198
-0.87632,0.033629517
-0.87616,0.034604526
-0.876,0.035578184
-0.87584,0.036550448
-0.87568,0.037521275
-0.87552,0.038490625
-0.87536,0.039458453
-0.8752,0.040424718
-0.87504,0.041389379
-0.87488,0.042352392
-0.87472,0.043313715
-0.87456,0.044273308
-0.8744,0.045231127
-0.87424,0.046187131
-0.87408,0.047141278
-0.87392,0.048093527
-0.87376,0.049043835
-0.8736,0.049992162
-0.87344,0.050938464
-0.87328,0.051882702
-0.87312,0.052824834
-0.87296,0.053764817
-0.8728,0.054702612
-0.87264,0.055638176
-0.87248,0.056571469
-0.87232,0.05750245
-0.87216,0.058431078
-0.872,0.059357311
-0.87184,0.060281109
-0.87168,0.061202432
-0.87152,0.062121239
-0.87136,0.063037489
-0.8712,0.063951142
-0.87104,0.064862158
-0.87088,0.065770496
-0.87072,0.066676116
-0.87056,0.067578979
-0.8704,0.068479044
-0.87024,0.069376271
-0.87008,0.070270622
-0.86992,0.071162056
-0.86976,0.072050534
-0.8696,0.072936016
-0.86944,0.073818464
-0.86928,0.074697838
-0.86912,0.075574099
-0.86896,0.076447208
-0.8688,0.077317127
-0.86864,0.078183817
-0.86848,0.079047239
-0.86832,0.079907355
-0.86816,0.080764127
-0.868,0.081617516
-0.86784,0.082467485
-0.86768,0.083313996
-0.86752,0.084157011
-0.86736,0.084996492
-0.8672,0.085832403
-0.86704,0.086664705
-0.86688,0.087493362
-0.86672,0.088318336
-0.86656,0.089139591
-0.8664,0.08995709
-0.86624,0.090770797
-0.86608,0.091580674
-0.86592,0.092386687
-0.86576,0.093188798
-0.8656,0.093986971
-0.86544,0.094781172
-0.86528,0.095571364
-0.86512,0.096357512
-0.86496,0.09713958
-0.8648,0.097917534
-0.86464,0.098691338
-0.86448,0.099460958
-0.86432,0.100226359
-0.86416,0.100987506
-0.864,0.101744366
-0.86384,0.102496904
-0.86368,0.103245086
-0.86352,0.103988878
-0.86336,0.104728248
-0.8632,0.10546316
-0.86304,0.106193583
-0.86288,0.106919484
-0.86272,0.107640828
-0.86256,0.108357584
-0.8624,0.10906972
-0.86224,0.109777202
-0.86208,0.110479999
-0.86192,0.11117808
-0.86176,0.111871411
-0.8616,0.112559962
-0.86144,0.113243701
-0.86128,0.113922598
-0.86112,0.114596621
-0.86096,0.115265739
-0.8608,0.115929923
-0.86064,0.116589141
-0.86048,0.117243364
-0.86032,0.117892562
-0.86016,0.118536705
-0.86,0.119175763
-0.85984,0.119809708
-0.85968,0.12043851
-0.85952,0.12106214
-0.85936,0.121680569
-0.8592,0.12229377
-0.85904,0.122901714
